customer_id,churn_probability,churn_risk_bucket
SWG-5716726,0.9526,High
SWG-1229203,0.6171,High
SWG-5599450,0.4213,Medium
ZMT-2396638,0.0974,Low
SWG-2208776,0.9719,High
ZMT-2885904,0.9334,High
ZMT-9291408,0.4849,Medium
SWG-8125430,0.66,High
SWG-7717637,0.9719,High
SWG-9425133,0.9203,High
SWG-5959482,0.9422,High
ZMT-8859936,0.6733,High
SWG-2550906,0.1124,Low
SWG-6839906,0.7495,High
SWG-4739295,0.3598,Medium
SWG-3119470,0.3658,Medium
SWG-9238233,0.6492,High
ZMT-4238912,0.34,Medium
ZMT-4903198,0.3893,Medium
ZMT-9284901,0.3005,Medium
ZMT-9222577,0.4934,Medium
ZMT-1479597,0.9665,High
ZMT-1052124,0.0591,Low
ZMT-9687763,0.4304,Medium
SWG-8823508,0.1176,Low
SWG-5194647,0.3721,Medium
SWG-5875071,0.6351,High
SWG-3865137,0.1566,Low
SWG-9115888,0.1639,Low
SWG-8282368,0.569,High
ZMT-7697794,0.9101,High
SWG-9089526,0.1031,Low
ZMT-5097093,0.1301,Low
ZMT-4633007,0.3907,Medium
SWG-7855353,0.4807,Medium
ZMT-7847411,0.8433,High
ZMT-6281742,0.9534,High
ZMT-6945304,0.8045,High
SWG-8223223,0.9772,High
SWG-4731953,0.2708,Medium
ZMT-9124082,0.5678,High
SWG-6175949,0.8898,High
ZMT-2424664,0.5462,High
SWG-4484322,0.9065,High
SWG-5978656,0.2169,Medium
ZMT-5273985,0.9383,High
SWG-8335724,0.1056,Low
SWG-7199749,0.5629,High
SWG-8767941,0.1562,Low
SWG-8278852,0.2881,Medium
SWG-4930952,0.8526,High
ZMT-6488025,0.6208,High
ZMT-8087653,0.2571,Medium
SWG-2410072,0.4439,Medium
ZMT-4041045,0.9453,High
ZMT-1496011,0.2435,Medium
ZMT-8784988,0.7006,High
ZMT-2171758,0.3765,Medium
ZMT-5327209,0.2657,Medium
SWG-2086368,0.3758,Medium
ZMT-2021147,0.0785,Low
SWG-6355413,0.5868,High
ZMT-1095169,0.283,Medium
SWG-6013965,0.0641,Low
SWG-9615106,0.5992,High
ZMT-4860502,0.4392,Medium
SWG-8283809,0.2425,Medium
SWG-7325627,0.5673,High
ZMT-3209678,0.1729,Low
SWG-5961248,0.972,High
SWG-1993584,0.7856,High
ZMT-5883963,0.7235,High
SWG-6826801,0.2575,Medium
ZMT-6249999,0.3447,Medium
ZMT-4765958,0.9698,High
ZMT-4757489,0.7207,High
SWG-4040670,0.615,High
SWG-3594951,0.7161,High
ZMT-4371081,0.1066,Low
SWG-1261602,0.3887,Medium
ZMT-7680763,0.9246,High
ZMT-2164051,0.9737,High
SWG-5812771,0.5832,High
SWG-4345540,0.0987,Low
SWG-5861048,0.3482,Medium
SWG-6951077,0.1384,Low
SWG-6345454,0.2686,Medium
ZMT-2027878,0.7992,High
ZMT-6353005,0.8198,High
ZMT-8299893,0.2302,Medium
SWG-5179188,0.9728,High
ZMT-1424190,0.9448,High
ZMT-6990825,0.2281,Medium
SWG-7663599,0.0641,Low
SWG-9249059,0.2223,Medium
SWG-3571860,0.524,High
ZMT-6829027,0.3322,Medium
ZMT-9776514,0.7001,High
ZMT-1528784,0.7044,High
ZMT-6560231,0.8984,High
SWG-4133828,0.4252,Medium
ZMT-4780612,0.384,Medium
SWG-8874018,0.4376,Medium
ZMT-8702071,0.1729,Low
SWG-5475083,0.9663,High
SWG-9372370,0.1251,Low
SWG-3663444,0.9515,High
SWG-9403927,0.2168,Medium
ZMT-1400570,0.7654,High
SWG-9742456,0.6824,High
SWG-8856881,0.5387,High
SWG-8308548,0.3704,Medium
SWG-1662930,0.6585,High
ZMT-5014016,0.2855,Medium
ZMT-6753964,0.5456,High
SWG-1680217,0.9424,High
SWG-3037439,0.705,High
SWG-4804253,0.0971,Low
ZMT-7912713,0.515,High
SWG-9002347,0.9734,High
SWG-2922848,0.8297,High
ZMT-3660952,0.2507,Medium
ZMT-5098576,0.1755,Low
SWG-4703271,0.8099,High
SWG-3633253,0.9645,High
SWG-8533952,0.3187,Medium
SWG-9689844,0.2114,Medium
ZMT-5818144,0.2698,Medium
SWG-2082374,0.973,High
ZMT-7269057,0.3313,Medium
SWG-8629336,0.3411,Medium
ZMT-3008248,0.8163,High
ZMT-7635331,0.5536,High
ZMT-4983341,0.8523,High
ZMT-7444109,0.5409,High
SWG-6782819,0.2431,Medium
ZMT-7554404,0.8899,High
ZMT-8954738,0.9181,High
SWG-3830208,0.2271,Medium
ZMT-7852237,0.9551,High
ZMT-1661606,0.8625,High
SWG-8741107,0.833,High
SWG-3233012,0.7168,High
ZMT-3012893,0.6668,High
SWG-9786580,0.615,High
SWG-3283803,0.5765,High
SWG-3900342,0.6793,High
SWG-2715469,0.3497,Medium
ZMT-9272875,0.3831,Medium
ZMT-9701066,0.8708,High
SWG-4530213,0.2214,Medium
SWG-3510404,0.9448,High
SWG-1430260,0.1622,Low
ZMT-7240617,0.7832,High
ZMT-7058607,0.4356,Medium
SWG-2137683,0.0568,Low
ZMT-5809273,0.7596,High
ZMT-3459638,0.8021,High
ZMT-1839286,0.2421,Medium
SWG-7822135,0.5883,High
ZMT-5671056,0.3953,Medium
ZMT-8387790,0.5642,High
SWG-1787829,0.1073,Low
SWG-2986662,0.4486,Medium
ZMT-2277412,0.94,High
SWG-8562332,0.2835,Medium
ZMT-9475119,0.3154,Medium
ZMT-2755804,0.9724,High
SWG-9521536,0.3733,Medium
ZMT-1327913,0.764,High
ZMT-2218828,0.2163,Medium
ZMT-2541860,0.9729,High
SWG-6504576,0.458,Medium
SWG-1735683,0.3043,Medium
ZMT-5978973,0.981,High
SWG-6591955,0.9528,High
ZMT-2862166,0.3268,Medium
ZMT-3923638,0.2291,Medium
SWG-6837445,0.4074,Medium
ZMT-6423698,0.5319,High
ZMT-4547307,0.2581,Medium
ZMT-2487812,0.3639,Medium
SWG-4762206,0.4492,Medium
ZMT-2014091,0.8393,High
SWG-6219977,0.9467,High
ZMT-5025343,0.956,High
SWG-5157601,0.3343,Medium
ZMT-6728364,0.2941,Medium
SWG-9294271,0.1985,Low
SWG-8702666,0.9678,High
SWG-3997051,0.6723,High
SWG-2128985,0.7448,High
SWG-3212102,0.059,Low
ZMT-9328408,0.071,Low
ZMT-9799989,0.0634,Low
ZMT-2673677,0.2857,Medium
ZMT-2323408,0.9769,High
SWG-3566756,0.3204,Medium
SWG-8340696,0.4876,Medium
ZMT-6387414,0.4475,Medium
SWG-8623811,0.6476,High
ZMT-1197024,0.7366,High
SWG-6330895,0.2649,Medium
ZMT-7998722,0.67,High
ZMT-9923759,0.4304,Medium
SWG-2000614,0.6846,High
ZMT-1331934,0.9483,High
SWG-6761775,0.6208,High
SWG-5449671,0.1976,Low
SWG-1770481,0.2731,Medium
ZMT-8078969,0.6658,High
SWG-5179822,0.6408,High
ZMT-2881312,0.0705,Low
SWG-2703343,0.1323,Low
SWG-5946075,0.0702,Low
ZMT-9780692,0.4155,Medium
ZMT-4274222,0.6933,High
SWG-4506199,0.3024,Medium
SWG-8748174,0.9198,High
ZMT-5523513,0.2234,Medium
SWG-3142723,0.6143,High
SWG-7261161,0.9639,High
SWG-8740921,0.6406,High
SWG-4601629,0.6993,High
ZMT-9035774,0.3835,Medium
ZMT-5602343,0.4874,Medium
ZMT-1750435,0.2455,Medium
ZMT-5754387,0.48,Medium
SWG-8024165,0.0627,Low
SWG-3421397,0.209,Medium
ZMT-5923304,0.304,Medium
ZMT-5178829,0.5001,High
ZMT-1830449,0.6635,High
ZMT-9767542,0.6805,High
ZMT-4124302,0.9768,High
SWG-5841206,0.6321,High
SWG-3295387,0.4907,Medium
ZMT-6335996,0.9449,High
SWG-7818880,0.4232,Medium
SWG-4024300,0.1864,Low
SWG-2198780,0.3304,Medium
SWG-3685450,0.6596,High
SWG-5689111,0.7688,High
SWG-3054350,0.9571,High
SWG-3380133,0.7174,High
SWG-4025480,0.2744,Medium
ZMT-2344745,0.1437,Low
ZMT-5782183,0.3969,Medium
SWG-4740168,0.1534,Low
SWG-3892988,0.3462,Medium
ZMT-4933516,0.9595,High
ZMT-8975518,0.5143,High
ZMT-1783342,0.2751,Medium
ZMT-3013232,0.5095,High
SWG-1911061,0.7181,High
SWG-7746305,0.0878,Low
ZMT-6603722,0.5883,High
SWG-5078064,0.1573,Low
SWG-6783989,0.9621,High
ZMT-2186433,0.6495,High
SWG-1072374,0.8679,High
SWG-4326518,0.2139,Medium
SWG-6939432,0.3825,Medium
SWG-8462774,0.3092,Medium
ZMT-7351389,0.1313,Low
ZMT-4016576,0.6288,High
SWG-4355963,0.0718,Low
SWG-9276594,0.549,High
ZMT-4586870,0.3835,Medium
ZMT-4568537,0.9503,High
SWG-6507216,0.8444,High
SWG-8934226,0.7955,High
ZMT-1576829,0.3822,Medium
ZMT-8735892,0.8804,High
SWG-7445656,0.0632,Low
ZMT-9965922,0.7092,High
SWG-6013436,0.3333,Medium
ZMT-2118934,0.1602,Low
SWG-5947618,0.4274,Medium
SWG-8590566,0.6785,High
SWG-1445483,0.1998,Low
ZMT-1716522,0.515,High
ZMT-9596278,0.435,Medium
ZMT-5266269,0.6901,High
ZMT-1433363,0.8454,High
ZMT-1270874,0.3199,Medium
SWG-4001454,0.7168,High
SWG-2002850,0.1485,Low
ZMT-6622669,0.3913,Medium
SWG-9674209,0.561,High
SWG-5488091,0.2168,Medium
ZMT-5554233,0.339,Medium
SWG-5789475,0.9678,High
SWG-7733570,0.3668,Medium
SWG-7781322,0.7551,High
SWG-5854121,0.4028,Medium
ZMT-6232610,0.0538,Low
SWG-1085457,0.9639,High
SWG-5131803,0.7838,High
SWG-1378709,0.9565,High
SWG-4917953,0.7996,High
SWG-7682705,0.4113,Medium
ZMT-3966773,0.6928,High
ZMT-1041227,0.222,Medium
SWG-7824626,0.4968,Medium
SWG-4475888,0.065,Low
ZMT-9578346,0.3872,Medium
SWG-5812955,0.1276,Low
ZMT-3122320,0.5775,High
ZMT-6787814,0.4641,Medium
SWG-9115690,0.6276,High
SWG-2116286,0.0611,Low
ZMT-3352309,0.6437,High
SWG-5824658,0.9577,High
ZMT-4410943,0.7567,High
ZMT-7324847,0.2455,Medium
SWG-1848463,0.8684,High
SWG-6174508,0.0927,Low
SWG-8781265,0.2939,Medium
ZMT-1660649,0.67,High
ZMT-8104723,0.8435,High
ZMT-3684708,0.1483,Low
SWG-8842351,0.9724,High
SWG-8283511,0.4744,Medium
SWG-3915877,0.8523,High
ZMT-3554392,0.0778,Low
SWG-7540209,0.155,Low
SWG-4574334,0.4754,Medium
ZMT-9774012,0.6513,High
ZMT-7096313,0.073,Low
ZMT-8117950,0.6457,High
SWG-9095916,0.4766,Medium
ZMT-6971785,0.758,High
SWG-8147400,0.8255,High
ZMT-9280076,0.1914,Low
SWG-8021886,0.1503,Low
ZMT-1122857,0.3683,Medium
ZMT-7412772,0.4171,Medium
ZMT-5179026,0.2541,Medium
ZMT-9662828,0.3586,Medium
ZMT-9675882,0.1282,Low
ZMT-4286024,0.9096,High
SWG-8524467,0.1779,Low
ZMT-6884311,0.3634,Medium
SWG-9419884,0.6963,High
ZMT-5794469,0.6962,High
ZMT-9336608,0.5726,High
SWG-2629082,0.3379,Medium
SWG-2674504,0.3923,Medium
SWG-3549213,0.4351,Medium
SWG-3473294,0.8691,High
SWG-7532256,0.7142,High
ZMT-4708816,0.3544,Medium
ZMT-6615719,0.1555,Low
ZMT-9461032,0.8805,High
ZMT-6474338,0.8975,High
SWG-3662793,0.7874,High
ZMT-4527356,0.1036,Low
ZMT-6184505,0.2392,Medium
ZMT-5119761,0.2842,Medium
SWG-6921360,0.1448,Low
SWG-7110350,0.0961,Low
ZMT-4603245,0.5579,High
SWG-9525480,0.2439,Medium
SWG-7491166,0.9725,High
SWG-7174975,0.9494,High
ZMT-2236713,0.9557,High
SWG-6069985,0.5913,High
ZMT-7993789,0.1053,Low
SWG-4618428,0.9674,High
SWG-6435540,0.4077,Medium
ZMT-6196063,0.5319,High
ZMT-1929494,0.8936,High
SWG-4805822,0.5412,High
ZMT-4953289,0.2289,Medium
ZMT-7407940,0.9678,High
ZMT-7969901,0.8638,High
SWG-4295932,0.1431,Low
ZMT-2607887,0.8493,High
ZMT-3034681,0.8718,High
SWG-3496440,0.3925,Medium
SWG-8820028,0.3082,Medium
ZMT-8189410,0.057,Low
SWG-5732826,0.9827,High
SWG-9666820,0.8565,High
SWG-7379687,0.9656,High
SWG-3626848,0.1082,Low
SWG-2787488,0.7581,High
SWG-7799596,0.6351,High
SWG-4541937,0.9263,High
SWG-3086548,0.2468,Medium
ZMT-6404850,0.6488,High
SWG-5424085,0.9783,High
SWG-6759440,0.1014,Low
ZMT-3800108,0.2629,Medium
SWG-2232965,0.5002,High
ZMT-6854169,0.4446,Medium
SWG-4194393,0.7505,High
SWG-9652418,0.3964,Medium
ZMT-4046355,0.8989,High
SWG-6124603,0.9601,High
SWG-8827281,0.8534,High
SWG-5994882,0.8945,High
SWG-9253208,0.2699,Medium
ZMT-8574654,0.4046,Medium
ZMT-1856562,0.0952,Low
SWG-3896476,0.2296,Medium
SWG-3663876,0.9567,High
ZMT-3569483,0.291,Medium
SWG-2436128,0.5793,High
ZMT-8944940,0.2801,Medium
ZMT-8109323,0.4216,Medium
ZMT-2188167,0.1707,Low
ZMT-8497007,0.1198,Low
SWG-6507846,0.165,Low
ZMT-3957166,0.8883,High
ZMT-1696315,0.5259,High
SWG-5506991,0.3453,Medium
ZMT-8686537,0.7405,High
SWG-9190464,0.4412,Medium
ZMT-5962954,0.381,Medium
ZMT-6363163,0.7337,High
SWG-3581397,0.9698,High
SWG-2806778,0.8074,High
ZMT-9711378,0.272,Medium
SWG-5157706,0.9498,High
ZMT-1401415,0.6952,High
SWG-2891460,0.5086,High
ZMT-8113394,0.9664,High
ZMT-9853171,0.5751,High
SWG-4929809,0.1236,Low
ZMT-7026376,0.1063,Low
ZMT-9211989,0.0598,Low
SWG-1019526,0.8289,High
SWG-9424597,0.059,Low
ZMT-1414786,0.7217,High
SWG-9634200,0.2599,Medium
ZMT-4425542,0.2082,Medium
ZMT-2493623,0.3806,Medium
ZMT-8737724,0.6954,High
SWG-1242916,0.2584,Medium
ZMT-5704646,0.3714,Medium
ZMT-9434048,0.1056,Low
ZMT-1607033,0.1189,Low
SWG-4576858,0.3726,Medium
SWG-1999378,0.1543,Low
ZMT-1193858,0.3403,Medium
ZMT-5923997,0.6483,High
SWG-6730611,0.8435,High
SWG-9144961,0.2711,Medium
SWG-4278631,0.3197,Medium
SWG-2723405,0.4972,Medium
ZMT-6058799,0.6093,High
SWG-8701456,0.2306,Medium
SWG-4395449,0.9547,High
ZMT-3974031,0.2141,Medium
SWG-2460136,0.7117,High
SWG-2988854,0.658,High
ZMT-5426463,0.0523,Low
SWG-4129448,0.0826,Low
ZMT-5436840,0.9206,High
ZMT-6605605,0.7339,High
ZMT-9594805,0.1954,Low
ZMT-8310064,0.7902,High
SWG-2315100,0.5802,High
ZMT-8026343,0.6219,High
SWG-9519295,0.7136,High
SWG-6763075,0.0666,Low
SWG-6974725,0.5433,High
SWG-1553284,0.122,Low
ZMT-8282887,0.1049,Low
SWG-3447696,0.7645,High
ZMT-8119396,0.5142,High
ZMT-8102034,0.1641,Low
ZMT-3072031,0.745,High
ZMT-6269479,0.2439,Medium
ZMT-2851681,0.2223,Medium
SWG-4559613,0.3989,Medium
SWG-6604411,0.8735,High
ZMT-3820056,0.1487,Low
ZMT-1753024,0.7178,High
ZMT-5009343,0.6711,High
SWG-6306059,0.2379,Medium
ZMT-5463116,0.9357,High
SWG-6064839,0.2741,Medium
SWG-1007634,0.1943,Low
ZMT-3684897,0.1037,Low
SWG-7985065,0.6959,High
ZMT-1497240,0.1609,Low
SWG-9143595,0.0678,Low
ZMT-7290722,0.1405,Low
SWG-7742809,0.852,High
SWG-9355787,0.8878,High
ZMT-1180271,0.2826,Medium
ZMT-8616105,0.3181,Medium
ZMT-4233066,0.2892,Medium
ZMT-9444567,0.6702,High
ZMT-1231185,0.3142,Medium
SWG-2404887,0.811,High
SWG-3961786,0.1426,Low
SWG-6591164,0.186,Low
ZMT-7372642,0.4939,Medium
SWG-5073469,0.2191,Medium
SWG-3740903,0.9505,High
ZMT-4249915,0.6127,High
ZMT-1311004,0.9672,High
ZMT-9281651,0.1528,Low
ZMT-8535192,0.8897,High
ZMT-6780767,0.6945,High
SWG-7805884,0.6399,High
ZMT-5277631,0.4538,Medium
ZMT-9103019,0.6106,High
SWG-9410070,0.7227,High
ZMT-9775661,0.1888,Low
SWG-2859597,0.2815,Medium
ZMT-3877659,0.7234,High
SWG-8811985,0.8945,High
SWG-3329280,0.169,Low
ZMT-6455993,0.1462,Low
ZMT-4551843,0.1547,Low
ZMT-7851615,0.3214,Medium
SWG-3564045,0.9364,High
ZMT-8166784,0.7123,High
ZMT-5275197,0.9015,High
SWG-4628057,0.693,High
ZMT-2908115,0.151,Low
SWG-3751896,0.6455,High
ZMT-1460847,0.626,High
SWG-5288573,0.3426,Medium
SWG-5603244,0.2518,Medium
ZMT-3930168,0.4145,Medium
ZMT-4262022,0.3863,Medium
SWG-9483686,0.1878,Low
SWG-2278754,0.3628,Medium
ZMT-1739874,0.9646,High
ZMT-8666471,0.2897,Medium
SWG-9156572,0.7398,High
SWG-6540810,0.053,Low
SWG-4384238,0.2117,Medium
ZMT-5720628,0.3588,Medium
SWG-4943305,0.8851,High
ZMT-6489362,0.7405,High
ZMT-9313362,0.3423,Medium
SWG-7464952,0.1114,Low
SWG-4143472,0.0735,Low
ZMT-7550716,0.1728,Low
SWG-6730101,0.1422,Low
SWG-3903004,0.7363,High
SWG-5639522,0.1651,Low
SWG-7165694,0.4201,Medium
ZMT-5198008,0.9694,High
SWG-6305569,0.956,High
SWG-6874589,0.7331,High
ZMT-4655209,0.1317,Low
ZMT-5526762,0.8976,High
SWG-9734649,0.678,High
ZMT-1899200,0.3685,Medium
SWG-4739980,0.9514,High
ZMT-2001307,0.0605,Low
SWG-8266333,0.1012,Low
ZMT-6628763,0.3654,Medium
SWG-3047807,0.7748,High
SWG-9159497,0.9684,High
ZMT-5847613,0.1082,Low
SWG-6136112,0.9015,High
SWG-8851546,0.8954,High
ZMT-6264210,0.2982,Medium
SWG-5332793,0.2632,Medium
SWG-7897517,0.0886,Low
ZMT-1033931,0.3917,Medium
ZMT-1581256,0.8905,High
SWG-6441217,0.2521,Medium
ZMT-9918811,0.7194,High
ZMT-7994033,0.9489,High
SWG-6429619,0.3531,Medium
ZMT-3419050,0.4346,Medium
ZMT-3418737,0.975,High
ZMT-7256053,0.4293,Medium
ZMT-4582725,0.5287,High
ZMT-4552462,0.9689,High
ZMT-5101044,0.8701,High
SWG-7728139,0.3169,Medium
ZMT-7611522,0.1662,Low
ZMT-2431751,0.5158,High
ZMT-7965880,0.6376,High
SWG-4430633,0.7727,High
ZMT-2270746,0.1903,Low
ZMT-9828977,0.973,High
ZMT-7520666,0.9049,High
SWG-9936102,0.6117,High
SWG-9709888,0.9621,High
SWG-7642962,0.1578,Low
SWG-1288865,0.1914,Low
ZMT-9750555,0.4581,Medium
SWG-8103217,0.1026,Low
ZMT-2914975,0.925,High
SWG-7605885,0.5757,High
ZMT-4535911,0.9662,High
ZMT-3008786,0.8167,High
SWG-8453174,0.0763,Low
SWG-9565669,0.4122,Medium
SWG-4376481,0.9615,High
ZMT-4253897,0.2271,Medium
SWG-6420352,0.3476,Medium
SWG-5773877,0.3505,Medium
SWG-9020195,0.2993,Medium
ZMT-1915340,0.3519,Medium
SWG-5023312,0.6588,High
SWG-6322545,0.36,Medium
SWG-9929804,0.6513,High
ZMT-5930024,0.2801,Medium
SWG-9112297,0.3813,Medium
ZMT-7674448,0.2168,Medium
SWG-2493674,0.6481,High
ZMT-9525928,0.9588,High
SWG-3861029,0.6624,High
SWG-1052235,0.4566,Medium
ZMT-6940924,0.3049,Medium
SWG-1244405,0.9784,High
ZMT-5413309,0.952,High
SWG-1227355,0.9791,High
ZMT-2193802,0.0767,Low
ZMT-6446132,0.3463,Medium
ZMT-7715547,0.2675,Medium
ZMT-1306548,0.1857,Low
SWG-5575186,0.3676,Medium
SWG-6775866,0.7574,High
ZMT-6993287,0.2552,Medium
ZMT-3657234,0.527,High
SWG-2246691,0.7956,High
SWG-2548126,0.8851,High
SWG-2076166,0.9288,High
SWG-9365839,0.6681,High
ZMT-1721426,0.0998,Low
ZMT-8659696,0.6882,High
SWG-3958932,0.6686,High
ZMT-4154242,0.2402,Medium
ZMT-1640072,0.2992,Medium
SWG-6779320,0.1181,Low
ZMT-5449793,0.9439,High
SWG-6362242,0.8896,High
ZMT-4398011,0.817,High
SWG-9159492,0.487,Medium
SWG-8085974,0.6989,High
ZMT-5228381,0.7024,High
SWG-2659151,0.0685,Low
ZMT-2266160,0.5829,High
SWG-1769218,0.6441,High
ZMT-6760654,0.1007,Low
SWG-5392746,0.1887,Low
ZMT-4835183,0.2738,Medium
SWG-8791331,0.9151,High
ZMT-5649146,0.5071,High
SWG-1342156,0.3911,Medium
ZMT-4462916,0.6276,High
SWG-9912949,0.8367,High
SWG-5048390,0.7144,High
ZMT-8226646,0.1489,Low
ZMT-1267686,0.5804,High
ZMT-8383618,0.1565,Low
ZMT-3576595,0.0708,Low
ZMT-1920483,0.1036,Low
SWG-2610670,0.1432,Low
SWG-8013969,0.0555,Low
ZMT-8598416,0.33,Medium
ZMT-1246787,0.0997,Low
SWG-9516004,0.1788,Low
SWG-3675783,0.9715,High
SWG-7659839,0.9609,High
ZMT-2144792,0.9711,High
SWG-7328262,0.892,High
ZMT-8938314,0.7909,High
SWG-1834507,0.8527,High
ZMT-5461119,0.669,High
ZMT-5157617,0.2883,Medium
SWG-1890567,0.6285,High
SWG-7860828,0.1565,Low
SWG-4654996,0.9705,High
ZMT-4751268,0.4652,Medium
SWG-5650378,0.2298,Medium
SWG-1063764,0.1059,Low
SWG-7523028,0.3549,Medium
SWG-7927055,0.4608,Medium
